SMILES,Actual,Predicted,Actual Property,Predicted Property
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,1,1,Toxic,Toxic
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)([O-])O[C@@H]2C1O,1,1,Toxic,Toxic
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1,1,Toxic,Toxic
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,1,1,Toxic,Toxic
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1,1,Toxic,Toxic
Nc1ccc(-c2ccc3ccccc3n2)cc1,1,1,Toxic,Toxic
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,1,1,Toxic,Toxic
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,1,1,Toxic,Toxic
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,1,1,Toxic,Toxic
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,1,1,Toxic,Toxic
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,1,1,Toxic,Toxic
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,1,1,Toxic,Toxic
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1,1,Toxic,Toxic
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,1,1,Toxic,Toxic
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0,0,Nontoxic,Nontoxic
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,1,1,Toxic,Toxic
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,1,1,Toxic,Toxic
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O,1,1,Toxic,Toxic
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,1,1,Toxic,Toxic
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1,1,Toxic,Toxic
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,1,1,Toxic,Toxic
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,1,1,Toxic,Toxic
c1ccc2c(c1)[I+]c1ccccc1-2,1,1,Toxic,Toxic
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,1,1,Toxic,Toxic
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,1,Toxic,Toxic
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0,0,Nontoxic,Nontoxic
COC1(C2=NCCN2)COc2ccccc2O1,0,1,Nontoxic,Toxic
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0,0,Nontoxic,Nontoxic
NC(CCCCCP(=O)(O)O)C(=O)O,0,0,Nontoxic,Nontoxic
NC(CCCP(=O)(O)O)C(=O)O,0,0,Nontoxic,Nontoxic
NCCCCC(=O)O,0,0,Nontoxic,Nontoxic
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,0,Nontoxic,Nontoxic
NC1(C(=O)O)CCCCC1,0,0,Nontoxic,Nontoxic
C#CC(N)CCC(=O)O,0,0,Nontoxic,Nontoxic
CCCCCC(O)CCCC(=O)[O-],0,0,Nontoxic,Nontoxic
NC1(C(=O)O)CC1,0,0,Nontoxic,Nontoxic
N=C(N)NOCC[C@H](N)C(=O)O,0,0,Nontoxic,Nontoxic
